Project ID,City,Tunnel Length (km),Num of Stations,Num of Workers,Equipment Factor (%),Signal System Complexity (%),Material Factor (%),Gov Regulation Factor (%),Urban Congestion Impact (%),Expected Completion Time (months),Budget (in Crores)
TEST-METRO-3901,Delhi,27.75,62,1001,86,4,55,85,86,114,2575.35
TEST-METRO-3902,Kolkata,44.69,24,4786,86,55,24,31,90,65,2075.76
TEST-METRO-3903,Mumbai,3.23,28,1031,13,21,99,70,77,24,3340.21
TEST-METRO-3904,Bangalore,21.66,29,453,21,86,83,86,29,101,949.36
TEST-METRO-3905,Mumbai,12.85,26,812,99,82,57,62,43,75,1698.36
TEST-METRO-3906,Hyderabad,28.3,72,1825,86,44,56,15,83,78,3535.32
TEST-METRO-3907,Hyderabad,48.05,98,3797,27,62,35,33,94,95,1107.79
TEST-METRO-3908,Kolkata,35.2,78,4858,4,63,74,91,56,44,881.47
TEST-METRO-3909,Chennai,7.53,92,2431,99,77,21,34,65,116,3200.39
TEST-METRO-3910,Mumbai,16.6,93,4612,57,94,89,22,23,36,1186.43
TEST-METRO-3911,Bangalore,19.13,29,943,18,62,92,21,31,41,931.37
TEST-METRO-3912,Delhi,36.83,29,3481,11,64,85,41,25,80,3944.88
TEST-METRO-3913,Mumbai,17.46,12,4554,53,84,8,71,73,112,3592.61
TEST-METRO-3914,Delhi,5.13,73,3708,77,38,68,10,96,44,3013.75
TEST-METRO-3915,Delhi,22.82,54,4704,39,93,81,89,99,115,2105.79
TEST-METRO-3916,Delhi,20.31,65,2974,85,64,3,85,89,95,3599.93
TEST-METRO-3917,Kolkata,10.43,85,3152,61,83,1,52,16,97,4981.83
TEST-METRO-3918,Hyderabad,15.36,7,2942,79,14,25,76,65,106,3937.88
TEST-METRO-3919,Delhi,15.52,16,3046,22,82,31,79,92,119,4877.19
TEST-METRO-3920,Delhi,1.59,91,1272,1,10,4,19,61,118,1073.63
TEST-METRO-3921,Kolkata,47.75,76,3839,90,30,87,46,70,63,2625.64
TEST-METRO-3922,Bangalore,27.08,58,550,1,11,65,99,18,46,1121.6
TEST-METRO-3923,Bangalore,44.48,93,3798,30,61,70,58,39,64,1667.3
TEST-METRO-3924,Delhi,19.1,61,2013,58,70,13,57,95,80,1276.74
TEST-METRO-3925,Bangalore,24.27,17,3263,72,5,66,21,76,47,4471.83
TEST-METRO-3926,Chennai,44.21,87,2430,81,44,65,56,53,30,554.04
TEST-METRO-3927,Delhi,17.43,35,3807,41,63,6,23,28,102,3236.71
TEST-METRO-3928,Chennai,24.84,86,2243,97,56,7,85,49,61,1793.54
TEST-METRO-3929,Hyderabad,49.5,97,534,56,48,88,87,63,27,2536.89
TEST-METRO-3930,Kolkata,42.83,6,2326,9,84,88,41,97,26,4590.04
TEST-METRO-3931,Delhi,48.12,64,562,0,73,66,14,87,51,3487.91
TEST-METRO-3932,Hyderabad,28.02,40,4683,92,7,25,7,32,52,1103.3
TEST-METRO-3933,Hyderabad,13.92,46,3851,29,56,87,37,60,39,4783.56
TEST-METRO-3934,Mumbai,3.06,50,4296,64,81,31,15,95,113,1755.54
TEST-METRO-3935,Hyderabad,26.95,48,1834,41,7,17,34,28,56,4128.72
TEST-METRO-3936,Delhi,40.32,32,1972,73,31,67,73,13,119,3383.11
TEST-METRO-3937,Delhi,6.6,60,195,38,59,35,27,74,59,4298.04
TEST-METRO-3938,Chennai,20.82,94,1005,36,7,37,97,24,67,3705.51
TEST-METRO-3939,Chennai,15.09,14,2924,56,22,20,69,77,74,2431.35
TEST-METRO-3940,Hyderabad,33.64,61,1739,31,49,87,49,55,108,4130.51
TEST-METRO-3941,Bangalore,8.44,59,1453,38,62,92,27,14,118,4663.06
TEST-METRO-3942,Chennai,8.06,96,2515,5,3,42,43,43,58,4100.43
TEST-METRO-3943,Bangalore,12.07,65,722,92,77,72,11,38,107,2241.58
TEST-METRO-3944,Kolkata,15.02,89,1182,68,17,37,24,62,116,4021.79
TEST-METRO-3945,Kolkata,40.36,73,1975,22,52,5,93,42,54,2219.08
TEST-METRO-3946,Mumbai,4.18,89,1371,30,27,60,8,50,49,2654.96
TEST-METRO-3947,Bangalore,2.23,22,3675,13,13,29,64,26,33,2838.21
TEST-METRO-3948,Chennai,36.55,39,2653,69,76,6,59,95,29,3216.9
TEST-METRO-3949,Hyderabad,9.01,23,1564,69,52,30,33,97,112,3334.53
TEST-METRO-3950,Hyderabad,40.07,18,4957,48,89,37,22,19,94,4189.4
TEST-METRO-3951,Chennai,16.89,88,454,33,70,62,15,46,98,4358.72
TEST-METRO-3952,Hyderabad,17.22,45,3211,1,88,1,54,63,41,2709.62
TEST-METRO-3953,Bangalore,3.24,38,3903,80,27,55,85,45,95,4395.65
TEST-METRO-3954,Delhi,8.02,61,2135,72,78,31,53,90,26,4639.81
TEST-METRO-3955,Kolkata,48.46,52,2563,26,4,84,81,64,93,4914.96
TEST-METRO-3956,Hyderabad,18.78,41,2897,27,54,85,10,4,36,3375.93
TEST-METRO-3957,Hyderabad,6.52,61,3907,21,31,72,16,33,116,3875.02
TEST-METRO-3958,Delhi,9.55,63,3143,17,83,23,73,9,54,2961.39
TEST-METRO-3959,Hyderabad,23.81,22,4378,0,84,63,2,40,55,4630.98
TEST-METRO-3960,Kolkata,42.5,66,1383,84,84,50,19,17,54,2614.46
TEST-METRO-3961,Bangalore,47.63,65,3931,3,70,45,52,81,109,657.77
TEST-METRO-3962,Kolkata,9.6,13,2943,35,80,2,53,7,88,2325.33
TEST-METRO-3963,Delhi,35.11,92,2916,88,13,19,85,76,50,4206.2
TEST-METRO-3964,Chennai,17.82,48,650,40,55,40,72,72,90,3319.23
TEST-METRO-3965,Delhi,36.49,80,1111,71,96,71,28,84,113,4338.34
TEST-METRO-3966,Delhi,25.55,79,185,92,10,68,44,91,87,3958.63
TEST-METRO-3967,Bangalore,12.83,54,314,17,32,90,10,23,95,4466.07
TEST-METRO-3968,Bangalore,36.05,18,1969,22,18,10,71,47,89,3678.6
TEST-METRO-3969,Bangalore,29.66,46,4417,83,20,81,50,93,49,4086.47
TEST-METRO-3970,Hyderabad,28.39,58,1149,17,29,98,77,5,62,4675.87
TEST-METRO-3971,Kolkata,28.44,26,3741,40,27,80,47,84,38,1964.31
TEST-METRO-3972,Hyderabad,32.45,65,3278,56,6,79,93,67,76,4913.8
TEST-METRO-3973,Delhi,20.4,23,2396,83,59,77,60,13,112,2254.26
TEST-METRO-3974,Chennai,31.52,34,2908,85,59,64,6,54,56,2784.85
TEST-METRO-3975,Bangalore,13.65,98,1435,99,75,68,44,21,68,4558.64
TEST-METRO-3976,Bangalore,14.55,85,1109,20,4,89,72,75,115,2518.52
TEST-METRO-3977,Kolkata,30.97,9,1519,77,89,19,46,90,106,1620.21
TEST-METRO-3978,Delhi,47.59,99,3536,30,35,4,47,1,57,4989.32
TEST-METRO-3979,Chennai,39.21,74,2856,1,29,24,31,76,110,2831.71
TEST-METRO-3980,Chennai,9.58,59,339,39,68,57,38,89,32,799.64
TEST-METRO-3981,Bangalore,43.24,64,1001,90,95,22,51,30,66,4558.64
TEST-METRO-3982,Chennai,42.36,98,626,63,0,72,66,24,84,3634.78
TEST-METRO-3983,Kolkata,21.16,94,1915,72,5,58,69,44,118,2711.2
TEST-METRO-3984,Hyderabad,20.63,63,1610,41,42,45,62,60,107,3584.06
TEST-METRO-3985,Bangalore,23.84,97,3807,38,15,94,74,28,106,4126.77
TEST-METRO-3986,Hyderabad,48.62,42,4670,39,54,51,68,4,54,3086.71
TEST-METRO-3987,Delhi,23.01,15,2408,50,56,6,28,70,78,720.71
TEST-METRO-3988,Bangalore,26.27,42,2224,71,26,1,85,87,49,1690.02
TEST-METRO-3989,Chennai,16.33,41,2753,4,77,10,32,8,97,1520.57
TEST-METRO-3990,Hyderabad,27.11,33,1750,12,42,90,60,68,96,4451.54
TEST-METRO-3991,Hyderabad,49.94,93,2950,31,68,15,48,63,26,2351.26
TEST-METRO-3992,Mumbai,21.26,70,4183,98,26,83,94,43,82,992.48
TEST-METRO-3993,Chennai,7.55,37,929,18,5,98,90,5,90,3316.09
TEST-METRO-3994,Mumbai,44.49,56,473,84,55,48,0,16,69,3719.52
TEST-METRO-3995,Chennai,14.37,99,4068,51,3,74,39,21,87,3897.54
TEST-METRO-3996,Kolkata,47.04,49,1345,12,12,39,41,17,82,3083.95
TEST-METRO-3997,Delhi,45.03,9,1805,32,60,32,1,53,69,4182.21
TEST-METRO-3998,Bangalore,16.67,58,1097,14,32,78,44,11,76,1066.31
TEST-METRO-3999,Mumbai,36.09,5,4133,15,32,29,20,57,32,2117.04
TEST-METRO-4000,Bangalore,16.02,96,1527,96,61,21,61,44,119,3454.09
TEST-METRO-4001,Chennai,47.03,92,4684,63,29,46,69,70,84,1993.22
TEST-METRO-4002,Delhi,37.95,49,3567,33,13,45,55,50,106,4159.73
TEST-METRO-4003,Hyderabad,37.83,69,4075,12,82,76,39,92,84,4367.35
TEST-METRO-4004,Kolkata,2.02,58,1450,22,64,34,75,88,49,621.58
TEST-METRO-4005,Bangalore,31.78,25,3228,49,46,17,54,17,36,2687.27
TEST-METRO-4006,Hyderabad,35.51,81,1284,47,27,52,79,21,69,3141.45
TEST-METRO-4007,Delhi,15.99,59,4700,77,61,41,12,93,113,2070.83
TEST-METRO-4008,Mumbai,30.36,95,4340,72,68,22,69,8,44,3597.75
TEST-METRO-4009,Chennai,33.77,73,4247,38,69,5,62,76,66,4773.67
TEST-METRO-4010,Mumbai,1.08,19,1697,16,88,1,67,5,118,2843.78
TEST-METRO-4011,Mumbai,46.31,75,2512,56,87,74,54,13,35,887.76
TEST-METRO-4012,Mumbai,37.17,27,4824,48,62,23,71,81,53,2422.23
TEST-METRO-4013,Bangalore,18.1,29,2121,87,74,82,88,57,71,3272.37
TEST-METRO-4014,Hyderabad,46.96,30,2661,39,31,38,17,1,119,4333.9
TEST-METRO-4015,Delhi,23.48,63,3034,77,68,49,43,85,81,4031.45
TEST-METRO-4016,Mumbai,45.81,57,4433,99,21,15,7,74,27,4001.57
TEST-METRO-4017,Kolkata,22.29,33,3960,98,34,67,75,86,89,3326.51
TEST-METRO-4018,Delhi,46.56,27,760,98,30,12,65,7,72,3908.48
TEST-METRO-4019,Chennai,26.96,63,1457,76,52,25,85,22,24,4021.57
TEST-METRO-4020,Kolkata,4.83,72,1919,37,86,30,33,27,62,2204.58
TEST-METRO-4021,Chennai,14.34,63,926,29,75,52,14,6,109,2833.29
TEST-METRO-4022,Delhi,20.53,6,4506,87,2,51,55,94,93,3650.55
TEST-METRO-4023,Delhi,40.07,36,4142,81,16,74,46,19,31,4044.97
TEST-METRO-4024,Kolkata,44.56,91,834,55,20,72,91,31,109,2585.78
TEST-METRO-4025,Mumbai,13.18,36,1771,11,45,67,7,59,66,1783.65
TEST-METRO-4026,Bangalore,26.39,54,2609,31,29,88,97,6,51,2813.0
TEST-METRO-4027,Hyderabad,45.52,7,564,81,53,67,29,85,71,1544.25
TEST-METRO-4028,Mumbai,42.63,21,2202,34,60,22,22,61,27,1406.34
TEST-METRO-4029,Delhi,18.33,28,1457,36,23,34,78,10,72,1038.55
TEST-METRO-4030,Mumbai,20.57,84,2591,78,54,0,20,95,85,2101.25
TEST-METRO-4031,Bangalore,49.08,46,4471,91,42,16,27,63,69,4498.91
TEST-METRO-4032,Bangalore,5.47,30,1217,50,81,19,91,17,97,1665.96
TEST-METRO-4033,Mumbai,6.46,78,2080,53,59,47,37,20,109,4222.91
TEST-METRO-4034,Hyderabad,6.36,50,1935,29,82,45,97,2,37,639.23
TEST-METRO-4035,Hyderabad,28.68,40,4653,3,42,63,97,41,28,886.47
TEST-METRO-4036,Bangalore,6.19,86,4285,5,88,77,97,56,66,4721.63
TEST-METRO-4037,Mumbai,33.5,73,3127,5,33,56,20,43,118,2400.05
TEST-METRO-4038,Chennai,13.22,44,2801,65,29,62,56,30,90,1180.27
TEST-METRO-4039,Kolkata,43.72,77,2273,15,14,53,17,21,103,1018.01
TEST-METRO-4040,Bangalore,31.25,76,925,98,66,90,82,81,29,679.4
TEST-METRO-4041,Delhi,40.18,31,3859,25,76,23,46,4,103,806.88
TEST-METRO-4042,Chennai,18.22,93,1026,64,20,91,45,66,33,1895.43
TEST-METRO-4043,Kolkata,1.74,92,242,97,37,60,17,18,56,2565.99
TEST-METRO-4044,Delhi,19.14,49,2178,56,40,26,18,30,90,4941.91
TEST-METRO-4045,Bangalore,4.15,18,2941,23,15,7,42,54,67,4063.86
TEST-METRO-4046,Chennai,34.25,97,1912,38,56,9,91,0,108,3738.51
TEST-METRO-4047,Delhi,20.83,97,4147,25,81,68,30,35,77,4589.59
TEST-METRO-4048,Mumbai,36.03,88,2605,39,90,54,28,29,96,853.14
TEST-METRO-4049,Kolkata,39.98,21,338,93,13,67,48,20,96,1697.7
TEST-METRO-4050,Chennai,11.48,6,3116,72,68,2,14,89,56,2350.69
TEST-METRO-4051,Chennai,41.3,5,4226,25,63,52,24,77,69,3068.84
TEST-METRO-4052,Hyderabad,22.86,8,2135,30,7,34,46,45,91,1240.54
TEST-METRO-4053,Bangalore,16.92,36,4505,0,93,75,96,4,42,3406.18
TEST-METRO-4054,Chennai,4.91,79,4711,74,97,41,44,40,118,1275.63
TEST-METRO-4055,Hyderabad,12.17,30,2354,18,42,34,66,69,27,2673.5
TEST-METRO-4056,Bangalore,29.44,81,3096,76,25,86,32,51,70,610.1
TEST-METRO-4057,Chennai,3.94,36,2597,81,59,67,18,74,116,702.81
TEST-METRO-4058,Kolkata,7.34,49,542,20,1,96,75,98,24,519.87
TEST-METRO-4059,Bangalore,26.49,92,1151,35,57,13,40,67,55,3252.26
TEST-METRO-4060,Delhi,22.83,96,3559,22,77,15,90,69,65,1931.79
TEST-METRO-4061,Delhi,41.93,35,3416,81,2,12,28,89,85,2615.87
TEST-METRO-4062,Delhi,40.58,61,1799,66,14,59,81,79,61,4790.56
TEST-METRO-4063,Bangalore,21.76,26,3372,80,53,48,59,82,93,1983.4
TEST-METRO-4064,Bangalore,32.83,49,2516,1,69,48,89,83,34,4875.32
TEST-METRO-4065,Hyderabad,25.81,26,4431,85,52,64,22,98,109,1935.68
TEST-METRO-4066,Bangalore,21.92,21,3993,24,33,95,31,41,110,3595.69
TEST-METRO-4067,Kolkata,36.32,92,912,45,84,42,34,93,97,4133.94
TEST-METRO-4068,Hyderabad,22.73,99,4333,93,38,98,61,74,61,4942.6
TEST-METRO-4069,Hyderabad,46.36,78,988,57,31,92,47,88,44,1356.59
TEST-METRO-4070,Kolkata,3.23,81,3499,43,63,24,65,23,90,2841.35
TEST-METRO-4071,Chennai,29.94,5,4107,85,67,51,48,1,104,2402.89
TEST-METRO-4072,Mumbai,19.23,88,772,49,16,84,78,8,82,3918.32
TEST-METRO-4073,Chennai,13.42,17,4685,46,47,82,8,4,66,518.63
TEST-METRO-4074,Chennai,6.53,52,4102,34,34,32,89,80,52,4219.82
TEST-METRO-4075,Delhi,41.28,88,4296,93,17,24,30,60,77,563.49
TEST-METRO-4076,Mumbai,1.42,99,2047,80,88,76,84,35,115,1706.98
TEST-METRO-4077,Bangalore,43.16,5,2380,46,65,10,28,32,62,1979.36
TEST-METRO-4078,Mumbai,23.88,35,3365,70,49,52,41,76,56,664.04
TEST-METRO-4079,Chennai,26.83,80,967,7,65,70,21,40,87,4291.19
TEST-METRO-4080,Chennai,42.11,95,178,12,25,78,19,41,103,3077.02
TEST-METRO-4081,Chennai,18.87,52,306,13,64,80,0,16,105,1825.75
TEST-METRO-4082,Chennai,17.45,31,492,80,22,77,43,33,28,2884.11
TEST-METRO-4083,Delhi,47.7,76,4656,53,86,15,60,62,55,1054.89
TEST-METRO-4084,Bangalore,48.74,9,4994,55,17,40,95,30,92,1811.41
TEST-METRO-4085,Kolkata,30.87,17,4342,32,55,75,34,17,28,1098.25
TEST-METRO-4086,Kolkata,23.51,48,4557,68,4,29,14,2,58,1577.49
TEST-METRO-4087,Delhi,5.77,90,1685,91,35,12,50,35,39,887.19
TEST-METRO-4088,Chennai,25.59,67,814,76,96,28,36,12,45,1502.94
TEST-METRO-4089,Kolkata,17.84,84,3041,99,18,63,33,56,84,1204.56
TEST-METRO-4090,Mumbai,33.35,38,3184,51,56,43,44,31,65,2645.22
TEST-METRO-4091,Delhi,37.26,7,2903,95,98,30,67,97,68,2202.89
TEST-METRO-4092,Hyderabad,20.58,86,3173,24,74,75,34,45,67,548.68
TEST-METRO-4093,Kolkata,31.89,42,2645,62,71,70,48,61,103,1926.9
TEST-METRO-4094,Kolkata,9.95,58,3388,17,40,83,37,43,87,1297.41
TEST-METRO-4095,Chennai,23.55,16,4502,99,14,96,46,58,25,2655.82
TEST-METRO-4096,Chennai,42.68,76,321,37,39,72,85,30,106,629.02
TEST-METRO-4097,Chennai,21.75,77,1766,94,4,28,87,64,97,4382.77
TEST-METRO-4098,Mumbai,28.74,16,2223,84,10,4,27,33,88,2771.86
TEST-METRO-4099,Delhi,27.85,79,1874,24,0,18,97,74,41,3350.9
TEST-METRO-4100,Chennai,49.01,7,3398,47,65,34,96,27,106,2060.97
TEST-METRO-4101,Bangalore,19.69,63,782,68,49,83,3,58,84,4510.52
TEST-METRO-4102,Mumbai,40.84,19,4607,32,41,35,38,5,115,4890.73
TEST-METRO-4103,Mumbai,44.46,99,2423,13,34,1,13,22,118,2724.25
TEST-METRO-4104,Chennai,38.3,9,1132,46,81,42,5,96,109,1371.52
TEST-METRO-4105,Delhi,18.74,67,4885,55,99,64,55,47,116,4827.07
TEST-METRO-4106,Delhi,46.45,24,4723,67,87,89,30,82,67,1759.71
TEST-METRO-4107,Bangalore,49.67,12,462,47,60,20,49,26,47,4957.79
TEST-METRO-4108,Bangalore,8.34,43,3009,39,50,36,38,55,94,3676.05
TEST-METRO-4109,Chennai,19.27,18,2483,95,46,37,65,49,57,4602.21
TEST-METRO-4110,Kolkata,48.02,93,3363,79,79,69,68,41,110,2039.99
TEST-METRO-4111,Kolkata,14.33,78,4225,27,68,92,99,46,81,3457.87
TEST-METRO-4112,Chennai,27.42,57,3644,47,30,11,45,23,28,3925.46
TEST-METRO-4113,Mumbai,18.15,80,2789,10,80,58,4,72,79,788.43
TEST-METRO-4114,Bangalore,18.32,19,3569,53,33,12,43,95,95,4588.27
TEST-METRO-4115,Bangalore,42.11,73,3570,19,6,4,95,97,45,962.79
TEST-METRO-4116,Kolkata,4.77,92,2145,6,16,47,2,94,24,2416.4
TEST-METRO-4117,Mumbai,24.96,41,3079,29,19,8,23,70,70,1301.75
TEST-METRO-4118,Kolkata,24.43,85,3505,74,89,55,44,5,79,1621.24
TEST-METRO-4119,Kolkata,35.92,61,3211,0,94,71,11,53,91,1409.12
TEST-METRO-4120,Mumbai,33.08,70,2111,35,84,92,86,8,87,2009.42
TEST-METRO-4121,Delhi,30.75,12,3677,8,52,88,95,74,60,1792.07
TEST-METRO-4122,Hyderabad,38.08,95,1109,83,62,71,64,62,100,3902.65
TEST-METRO-4123,Bangalore,30.56,49,248,28,97,25,84,75,57,3017.92
TEST-METRO-4124,Mumbai,46.67,65,4825,33,41,78,32,9,83,4392.02
TEST-METRO-4125,Delhi,24.31,17,4269,71,84,45,34,74,41,1157.62
TEST-METRO-4126,Hyderabad,42.61,49,2548,91,73,10,15,86,91,571.69
TEST-METRO-4127,Delhi,20.23,46,4270,72,49,54,41,88,26,1457.51
TEST-METRO-4128,Kolkata,15.44,31,2958,42,56,5,46,32,73,3083.25
TEST-METRO-4129,Kolkata,21.95,68,107,13,99,21,25,96,109,534.07
TEST-METRO-4130,Bangalore,5.68,38,2640,75,56,82,84,77,70,4224.83
TEST-METRO-4131,Bangalore,26.53,77,3341,9,39,56,0,55,115,4132.43
TEST-METRO-4132,Bangalore,12.11,42,567,97,16,9,26,81,47,2497.38
TEST-METRO-4133,Bangalore,36.87,9,648,30,3,65,76,16,61,3974.99
TEST-METRO-4134,Kolkata,11.18,59,2813,66,16,58,50,27,74,1245.79
TEST-METRO-4135,Mumbai,29.2,73,4964,57,71,65,99,92,65,2248.79
TEST-METRO-4136,Kolkata,32.51,73,1048,63,9,49,77,33,46,735.77
TEST-METRO-4137,Bangalore,27.19,66,3317,63,50,55,71,43,104,2109.1
TEST-METRO-4138,Kolkata,12.09,26,2794,81,76,41,23,73,55,1246.43
TEST-METRO-4139,Bangalore,14.2,79,2366,36,65,29,34,43,46,557.82
TEST-METRO-4140,Kolkata,8.73,55,1566,59,95,54,11,91,33,3767.73
TEST-METRO-4141,Chennai,19.84,69,682,39,56,94,24,85,26,4004.97
TEST-METRO-4142,Chennai,37.31,63,3632,12,29,58,42,44,117,2798.46
TEST-METRO-4143,Bangalore,2.18,65,3251,36,53,27,91,69,56,4691.18
TEST-METRO-4144,Kolkata,42.78,79,1850,39,41,1,76,99,91,3241.25
TEST-METRO-4145,Kolkata,1.16,43,3554,71,95,91,92,51,97,1347.6
TEST-METRO-4146,Mumbai,31.35,58,2570,63,26,8,37,18,61,3981.02
TEST-METRO-4147,Delhi,11.11,41,4621,7,18,58,34,20,68,1131.87
TEST-METRO-4148,Hyderabad,14.15,43,2030,3,59,68,6,29,99,3034.63
TEST-METRO-4149,Chennai,42.94,39,2737,66,7,33,52,0,71,3898.21
TEST-METRO-4150,Mumbai,36.26,58,2305,12,6,79,80,77,73,3737.13
TEST-METRO-4151,Kolkata,32.64,27,4321,22,89,17,7,74,49,4105.15
TEST-METRO-4152,Kolkata,34.11,64,4595,67,89,64,45,35,45,813.83
TEST-METRO-4153,Delhi,22.75,39,1028,53,74,42,64,25,65,4161.68
TEST-METRO-4154,Mumbai,45.43,79,3695,72,33,31,5,33,35,3044.12
TEST-METRO-4155,Hyderabad,34.02,35,1804,87,57,15,97,59,110,3696.84
TEST-METRO-4156,Hyderabad,21.33,72,3041,75,64,41,10,46,55,3271.03
TEST-METRO-4157,Chennai,27.33,26,3001,51,36,42,95,21,76,833.9
TEST-METRO-4158,Mumbai,24.57,9,558,43,14,86,89,20,38,3823.66
TEST-METRO-4159,Hyderabad,28.47,72,1473,83,4,52,69,77,71,1622.51
TEST-METRO-4160,Chennai,13.59,26,2902,92,24,68,22,22,26,4696.78
TEST-METRO-4161,Hyderabad,28.33,46,2478,88,86,37,88,88,59,4880.54
TEST-METRO-4162,Bangalore,8.23,57,1691,7,19,38,56,74,30,2921.45
TEST-METRO-4163,Kolkata,16.06,7,2919,91,68,4,83,54,112,2079.73
TEST-METRO-4164,Hyderabad,46.57,27,2293,7,18,64,96,29,29,976.55
TEST-METRO-4165,Hyderabad,46.3,68,2811,13,73,74,73,78,37,1054.41
TEST-METRO-4166,Chennai,29.55,96,2561,30,32,11,45,46,49,1301.56
TEST-METRO-4167,Kolkata,48.93,43,115,82,14,41,93,65,86,2710.58
TEST-METRO-4168,Mumbai,11.55,15,1083,53,35,33,18,95,43,1665.86
TEST-METRO-4169,Hyderabad,47.45,27,1596,6,23,44,5,37,28,3212.32
TEST-METRO-4170,Hyderabad,35.84,24,1388,14,17,98,61,35,117,3255.17
TEST-METRO-4171,Delhi,17.24,45,3106,44,92,81,41,17,91,3723.75
TEST-METRO-4172,Bangalore,30.56,67,2997,98,81,40,71,60,109,1675.46
TEST-METRO-4173,Delhi,31.14,14,347,89,46,37,42,43,63,2815.28
TEST-METRO-4174,Chennai,1.19,55,480,32,62,22,53,42,109,3035.53
TEST-METRO-4175,Kolkata,14.51,59,4911,77,44,9,60,59,50,2989.49
TEST-METRO-4176,Kolkata,24.97,21,856,10,29,44,19,77,80,1439.54
TEST-METRO-4177,Hyderabad,24.67,86,3087,12,70,40,52,82,38,2919.54
TEST-METRO-4178,Chennai,25.19,47,1618,79,85,0,4,58,88,4889.51
TEST-METRO-4179,Hyderabad,17.84,17,3309,2,62,70,37,19,83,4732.93
TEST-METRO-4180,Mumbai,9.5,89,127,13,55,80,82,60,67,3252.36
TEST-METRO-4181,Hyderabad,5.69,41,3483,27,93,48,70,88,89,2649.95
TEST-METRO-4182,Bangalore,37.58,78,1596,31,32,52,40,33,29,818.58
TEST-METRO-4183,Hyderabad,17.07,65,3134,33,5,16,61,91,100,3163.67
TEST-METRO-4184,Mumbai,7.55,63,3611,7,81,8,53,17,66,2114.78
TEST-METRO-4185,Kolkata,28.44,38,1267,8,48,1,40,45,94,567.08
TEST-METRO-4186,Hyderabad,36.74,17,1081,52,89,8,60,17,92,3073.05
TEST-METRO-4187,Chennai,42.16,77,1367,48,70,16,59,32,93,4783.04
TEST-METRO-4188,Bangalore,29.85,45,3717,7,43,31,84,56,55,959.7
TEST-METRO-4189,Kolkata,8.13,44,4596,82,45,74,46,15,108,3653.6
TEST-METRO-4190,Kolkata,28.73,53,341,43,40,44,66,35,56,3792.77
TEST-METRO-4191,Bangalore,44.71,94,4315,1,73,90,36,26,37,3226.72
TEST-METRO-4192,Chennai,16.62,10,4751,36,41,32,47,43,117,1237.76
TEST-METRO-4193,Mumbai,19.81,40,233,89,17,53,73,45,88,2818.45
TEST-METRO-4194,Delhi,24.95,66,1106,78,1,53,76,28,54,975.14
TEST-METRO-4195,Delhi,36.93,96,670,15,21,2,13,25,25,4803.15
TEST-METRO-4196,Mumbai,17.71,79,4646,74,75,67,13,73,70,3710.73
TEST-METRO-4197,Kolkata,25.15,43,3422,1,14,52,99,94,82,3626.31
TEST-METRO-4198,Mumbai,29.65,5,4917,1,96,9,79,89,114,1370.29
TEST-METRO-4199,Hyderabad,37.33,81,3614,93,60,50,10,94,73,1942.81
TEST-METRO-4200,Hyderabad,22.26,46,3874,4,36,97,59,98,105,3584.58
TEST-METRO-4201,Chennai,44.68,68,4724,53,55,64,21,64,67,2444.88
TEST-METRO-4202,Hyderabad,29.27,34,2048,8,94,49,65,91,80,999.95
TEST-METRO-4203,Mumbai,45.77,83,1425,57,77,79,39,94,79,3381.64
TEST-METRO-4204,Bangalore,38.83,26,2590,27,92,26,0,2,74,3232.54
TEST-METRO-4205,Chennai,40.04,12,1023,51,15,75,33,58,110,3529.84
TEST-METRO-4206,Kolkata,19.71,36,4504,30,83,37,87,67,74,2640.93
TEST-METRO-4207,Bangalore,49.55,55,2795,74,59,18,25,0,74,3832.02
TEST-METRO-4208,Mumbai,19.18,51,2289,7,53,93,98,50,45,3903.52
TEST-METRO-4209,Delhi,4.69,96,758,78,75,29,21,5,110,988.8
TEST-METRO-4210,Hyderabad,15.06,12,2944,56,28,26,11,9,78,3279.33
TEST-METRO-4211,Hyderabad,30.01,31,4732,58,91,23,23,82,61,4535.41
TEST-METRO-4212,Mumbai,25.68,93,1353,54,32,9,90,94,97,3021.62
TEST-METRO-4213,Hyderabad,42.27,35,3507,98,65,73,56,67,101,3865.05
TEST-METRO-4214,Chennai,22.37,76,1550,33,44,83,85,48,26,614.31
TEST-METRO-4215,Chennai,49.39,45,2752,80,65,51,26,96,57,2153.07
TEST-METRO-4216,Kolkata,2.59,40,4605,28,65,87,18,43,114,529.89
TEST-METRO-4217,Mumbai,6.4,90,4745,70,66,10,22,91,33,660.96
TEST-METRO-4218,Hyderabad,4.35,34,3134,47,61,98,1,7,103,757.93
TEST-METRO-4219,Chennai,37.43,11,1403,79,54,92,41,66,63,934.04
TEST-METRO-4220,Bangalore,25.8,15,2684,57,59,89,93,84,30,1096.8
TEST-METRO-4221,Bangalore,10.48,81,1534,71,90,71,18,29,26,1767.77
TEST-METRO-4222,Mumbai,14.99,93,4632,10,19,43,85,33,46,3763.93
TEST-METRO-4223,Mumbai,19.18,62,4949,19,33,21,45,15,34,1353.41
TEST-METRO-4224,Kolkata,36.96,79,2807,9,2,7,25,30,40,4816.72
TEST-METRO-4225,Bangalore,4.12,41,3911,76,10,43,1,11,37,3010.4
TEST-METRO-4226,Kolkata,48.69,70,1089,89,0,90,11,92,56,2042.18
